split,goal,high_level_steps
train,Put the two candles in the cabinet,1. Turn left then face the end of the tub | 2. Pick up the candle on the tub beside the soap | 3. Turn right then head to the cabinet below the sink | 4. Open the cabinet and put in the candle then close the cabinet | 5. Turn right then move to the right side counter of the sink | 6. Pick up the candle on the sink counter | 7. Turn left then head to cabinet | 8. Open the cabinet and put in the candle then close the cabinet
train,to put the candles in the drawer,1. turn right and walk towards sink then turn right towards the  bath tub  | 2. pick up a candle off of the bath tub  | 3. turn right and walk towards the toilet then turn right towards the shower | 4. open the drawer under the sink and place the candle inside | 5. close the drawer and turn left then turn back towards the counter | 6.  pick up the candle on the counter | 7. turn left in  a circle  | 8. open drawer and put candle inside close the drawer 
train,Put the candles in the bathroom in a drawer.,1. Turn to face the white counter-top on your right. | 2. Pick up the candle on the left of the tissue box. | 3. Go to the other end of the counter and turn left to face it again. | 4. Put the candle in a drawer. | 5. Turn around and move to the toilet behind you. | 6. Pick up the candle on the back of the toilet. | 7. Turn back to face the counter again. | 8. Put the candle in the same drawer as the other one.
train,Place two candle holders with candles inside a drawer.,"1. Turn left, hang a right at the sink, cross the room to the wall and face the counter to the right. | 2. Pick up the candle holder with a candle behind the gray bottle on the counter top. | 3. Turn around, hang a left at the green door, cross the room and face left at the toilet towards the green cabinets. | 4. Place the candle holder with a candle in the bottom green drawer at the very back left corner and close the drawer. | 5. Turn around and head to the toilet. | 6. Pick up the candle holder with the candle in between two objects on the toilet tank. | 7. Turn around to face the green cabinets. | 8. Place the candle holder with a candle inside the green drawer to the right of the other candle holder at the far back left."
train,place two candles inside of the green bathroom cabinet,1. turn around and walk over to the toilet on the left side of the room | 2. grab a candle off of the top of the toilet | 3. turn around and walk over to the right side of the green cabinet ahead | 4. place the candle in a drawer on the right side of the cabinet | 5. turn around and walk back over to the toilet ahead | 6. grab another candle off of the toilet | 7. turn around and walk over to the right side of the green cabinet again | 8. place the candle in the same part of the cabinet you put the other candle in
train,Move two candles into a drawer.,"1. Walk towards the door, then turn right and walk over to the toilet. | 2. Pick up the rightmost candle off of the toilet tank. | 3. Walk over to the dresser on your right. | 4. Open the second lower drawer from the right of the dresser and put the candle inside, then close the drawer. | 5. Walk back over to the toilet on your left. | 6. Pick up the candle off of the toilet tank. | 7. Turn right and walk back over to the dresser. | 8. Open the second lower drawer from the right of the dresser and put the candle inside, then close the drawer."
train,Move two candles into the drawer of a dresser.,"1. Turn around and look down at the dresser. | 2. Pick up the leftmost candle off of the dresser. | 3. Turn around and take two steps forward, then turn left and walk forward, turn left again to face the dresser. | 4. Open the bottom right drawer of the dresser and put the candle inside in the back left corner, then close the drawer. | 5. Walk up to the dresser. | 6. Pick up the candle off of the dresser. | 7. Turn around and walk forward, then turn right and take a step, turn right again to face the dresser. | 8. Open the bottom right drawer of the dresser and put the candle inside to the right of the candle that is already in there, then close the drawer."
train,put two candle sticks in bureau drawer,1. walk to face bath tub | 2. pick up candle stick from tub edge | 3. turn to face bureau to the left of the tub | 4. put the candle stick in bottom left bureau drawer | 5. walk to face top of bureau | 6. pick up candle stick from top of bureau | 7. walk back to face bureau drawers | 8. put the candle stick in bottom left bureau drawer
train,Put two candles on the shelf to the left of the toilet.,"1. Turn to the right and go to the edge of the bath tub near the faucet. | 2. Pick up the candle on the corner of the tub. | 3. Turn to your right and head toward the door, then turn left and go to the shelf to the left of the toilet. | 4. Put the candle on the bottom shelf. | 5. Turn to your left and go to the counter in the corner to your left. | 6. Pick up the candle on the counter. | 7. Go back to the shelf to the left of the toilet. | 8. Put the candle on the bottom shelf to the right of the first candle."
train,Put candles on the shelf of a dresser.,"1. Turn left, go to and face the wall.  | 2. Take the candle on the corner of the tub to the right. | 3. Turn around, go straight, turn right, go straight, turn left, go in between the dresser and the toilet and face the dresser. | 4. But the candle on the bottom shelf of the dresser near the edge. | 5. Turn left,  go straight, turn right, go to the right side of the tub. Face the wall to the right. | 6. Take the candle from the corner of the tub to the left. | 7. Turn right, go straight, turn left, go in between the dresser and the toilet and face the dresser. | 8. But the candle on the bottom shelf of the dresser to the right of the other candle."
train,Put two candles on a shelf.,"1. Turn around, go to the wall, turn to the right to the toilet. | 2. Pick up a candle from the back of the toilet. | 3. Turn around, go to the white shelf at the other end of the room that only has a box of tissues on it.  | 4. Put the candle on the shelf to the right of the box of tissues. | 5. Turn around, go forward, hang a left and go to the toilet. | 6. Pick up a candle from the back of the toilet. | 7. Turn around, go forward, hang a right, go forward, hang a left and go to the shelf with the candle on it.  | 8. Put the candle on the shelf next to the other candle."
train,Put two candles on the shelf.,1. Turn right and go to the left side of the toilet. | 2. Pick up the candle on the toilet. | 3. Turn right and go to the shelf on the right. | 4. Put the candle on the shelf. | 5. Turn right and go back to the toilet. | 6. Pick up the candle on the back of the toilet. | 7. Turn right and go back to the shelf. | 8. Put the candle on the shelf to the left of the other candle.
train,Put two candle on the shelf,1. Turn right then head to the toilet left side | 2. Pick up a candle on the tank | 3. Turn right then put the candle on the shelf  | 4. Put the candle on the shelf | 5. Turn right then go to the left side of the toilet | 6. Pick up the  candle on the tank | 7. Turn right then put in the shelf | 8. Put the candle on the shelf
train,Put two candles on the back of the toilet.,1. Move to the right side of the sink to the right of the shower | 2. Pick up a candle from the counter | 3. Move to the toilet to the left of the shower | 4. Place the candle on the back of the toilet | 5. Move to the right side of the sink to the right of the shower | 6. Pick up a candle from the counter | 7. Move to the toilet to the left of the shower | 8. Place the candle on the back of the toilet
train,Put two candles on the toilet.,1. Move to the sink to the right of the shower | 2. Pick up a candle from the sink | 3. Move to the toilet to the left of the shower | 4. Place the candle on the toilet | 5. Move to the center of the sink to the right of the shower | 6. Pick up a candle from the sink | 7. Move to the toilet to the left of the shower | 8. Place the candle on the toilet
train,Place two green candles on toilet tank,"1. turn left, go to sink on the left | 2. pick up green candle to the left of sink | 3. turn around, go toward wall, go to toilet to the right | 4. place candle in front of red cloth on toilet tank | 5. turn around, go toward entry door, face counter with sinks to the left, go to sink on the right | 6. open left cabinet door under sink, pick up green candle from cabinet, close cabinet door | 7. turn around, go toward wall, go to toilet to the right | 8. place candle to the right of green candle"
train,Put the candles on the toilet,1. Turn right and walk up to the bathtub | 2. Pick up the right most candle from the edge of the bathtub | 3. Turn right to face toward the toilet | 4. Put the candle on top of the back of the toilet | 5. Turn to look back at the bathtub | 6. Pick up the nearest candle on the edge of the bathtub | 7. Turn to face the toilet | 8. Put the candle on top of the back of the toilet
train,Put two candles on the back of a toilet.,"1. Turn around and stand next to the tub, facing the toilet. | 2. Pick the candle up from the side of the tub. | 3. Move to the left a bit to face the toilet. | 4. Put the candle on the back of the toilet. | 5. Turn around and stand next to the tub facing the sink. | 6. Pick the candle up from the side of the tub. | 7. Turn around and face the toilet. | 8. Put the candle on the back of the toilet."
train,place two candles down on top of the toilet,"1. turn right and walk over to the right side of the toilet on the left | 2. grab a candle off of the bath tub ledge on your right up ahead | 3. move to the left a bit and face the toilet again | 4. place the candle down on top of the back side of the toilet | 5. turn around and walk over to the bath tub ledge on your left, turn to face it | 6. grab the candle off of the bath tub ledge there | 7. turn left and walk back over to the toilet again | 8. place the candle on top of the back side of the toilet"
train,Move two cd's from a nightstand to a desk.,"1. Turn around, go to nightstand. | 2. Pick up the left cd from the nightstand. | 3. Turn left, go to center of desk on right, turn right to face desk. | 4. Put cd on edge of desk, to the left of the chair. | 5. Turn right, go to bed.  Turn left, go to nightstand. | 6. Pick up cd off of nightstand. | 7. Turn left, go to center of desk on right, turn right to face desk. | 8. Put cd on edge of desk, to the left of the other cd."
train,Move two discs to a wooden desk.,"1. Walk over to the bed, then turn left and walk up to the wooden end table. | 2. Pick up the rightmost disc off of the end table. | 3. Turn around and walk towards the wall, then hang a right and walk up to the green bin, after that turn right to face the desk. | 4. Put the disc on the wooden desk in front of you. | 5. Walk over to the green bin on the ground to your left. | 6. Pick up the disc out of the green bin. | 7. Turn around and take a step forward, then turn left to face the wooden desk. | 8. Put the disc on the wooden desk behind the set of keys."
train,Move the discs to the desk.,1. Turn to your left and move to face the bedside table straight ahead. | 2. Pick up the disc that's on the front left corner of the table. | 3. Bring the disc with you and move so that you're facing the large desk with the laptop on it. | 4. Place the disc on the edge of the desk so that it's to the left of the laptop and in front of the pencils. | 5. Turn to your left and face the waste bin. | 6. Pick up the disc that's in the bin. | 7. Bring the disc with you and turn to face the desk again. | 8. Put the disc down on the edge of the desk so that it's to the right of the laptop and in front of the coffee mug.
train,Put two CDs in a desk drawer.,1. move to the desk at the foot of the bed | 2. pick up a CD from the desk | 3. move to the desk drawer | 4. put the CD in the bottom drawer | 5. move to the desk at the foot of the bed | 6. pick up a CD from the desk | 7. move to the desk drawer | 8. put the CD in the bottom drawer
train,Put two CDs in the top drawer of the desk at the foot of the bed.,1. move to the desk at the foot of the bed | 2. pick up a CD from the desk | 3. move to the drawer of the desk | 4. put the CD in the top drawer of the desk | 5. move to the desk at the foot of the bed | 6. pick up a CD from the desk | 7. move to the drawer of the desk | 8. put the CD in the top drawer of the desk
train,Put away two CD's into the dresser drawer,1. Turn to your right and go up to the trashcan | 2. Pick up the CD from inside the trashcan | 3. Turn to your left and look at the dresser in front of you | 4. Put the CD into the top dresser drawer | 5. Move forward up to the dresser | 6. Pick up the CD that's on the right side of the dresser | 7. Back up to look at the dresser | 8. Place the CD inside the top dresser drawer on the left of the other CD
train,Place two CDs in the desk drawer.,"1. Turn around and move to the small black cabinet in front of the mirror on the wall. | 2. Pick up the CD on the left edge and in front of the pencil on the top of the cabinet. | 3. Turn left and move towards the corner of the room then turn left and move to the wooden desk. | 4. Open the top desk drawer and place the CD in the front left corner of the drawer. | 5. Turn left and move towards the bed then turn to the right and move to the center of the radiator in front of the window. | 6. Pick up the CD between the blue pen and the window on top of the radiator. | 7. Turn around and move towards the wall then turn left and move towards the desk in the corner. | 8. Open the top desk drawer, place the CD on the left side and to the rear of the CD already in the drawer, and then close the drawer."
train,Place two CD's in the third drawer down on the right side of the dresser.,1. Turn left and walk to the CD's to the right of the statue on the dresser. | 2. Pick up the CD closest to the back wall. | 3. Walk to the front of the dresser. | 4. Place the CD in the third drawer down on the right. | 5. Walk to the CD to the left of the statue on the dresser. | 6. Pick up the CD to the left of the statue. | 7. Walk to the front of the dresser. | 8. Place the CD to the right of the other CD in the third drawer down on the right.
train,Place the CDs inside the bottom drawer below the alarm clock.,1. Turn left and walk towards the dresser. | 2. Pick up the CD from the dresser. | 3. Take a few steps to the left to face the alarm clock. | 4. Open up the bottom drawer below the alarm clock and place the CD in it. | 5. Look up at the CD next to the lamp. | 6. Pick up the CD. | 7. Look down towards the drawer below the alarm clock. | 8. Open up the bottom drawer below the alarm clock and place the CD in it.
train,place two CD's in the dresser pullout drawer,"1. turn right and look down a bit at the dresser | 2. pick the CD up off of the dresser there | 3. turn around and back up a bit, then face the dresser again | 4. place the CD in the pullout drawer of the dresser on the left | 5. walk forwards to the dresser ahead | 6. grab another CD off of the dresser | 7. turn around and back up a bit, then face the dresser again | 8. place the CD in the pullout drawer of the dresser on the left"
train,Find two CDs within the room and place them in a nightstand drawer.,"1. Turn around, step forward, then turn right to face a nightstand. | 2. Pick up the CD to the left of the lamp. | 3. Turn right, step forward, turn right, step forward, then turn around to face a nightstand. | 4. Open the drawer of the nightstand, place the CD to the left side, close the drawer. | 5. Turn around and step forward, then turn right to walk towards the sofa. | 6. Pick up the CD on the right side of the sofa. | 7. Turn right and return to the nightstand. | 8. Open the draw and place the CD to the right of the other CD in the drawer."
train,Put the CDs in the dark side table drawer,1. Turn right and walk forward then turn right and approach the brown arm chair | 2. Pick up the CD from the arm chair | 3. Turn right and walk a few feet over to the dark side table by the bed | 4. Open the table drawer and put the CD in it | 5. Turn around and walk over to the right side of the wooden table | 6. Pick up the CD from the table | 7. Turn around and walk back to the dark side table | 8. Open the table drawer and put the CD inside next to the other CD
train,Move two CDs to the drawer in the end table. ,1. Turn left to go to the arm brown leather arm chair. | 2. Pick up the CD on the left front corner. | 3. Turn right to go to the front of the end table on the left side of the bed. | 4. Place the CD inside the drawer on the left side and close the drawer. | 5. Turn around and go past the bed and the arm chair to the brown wooden table.  | 6. Pick up the CD on the left from the table.   | 7. Turn around and go back to the black end table next to the bed. | 8. Place the CD inside the drawer on the right of the first CD and close the drawer.
train,place two CD's inside of the pullout drawer on the right side of the desk,"1. turn left and walk over to the garbage bin at the end of the room up ahead on the right | 2. grab the CD out of the garbage bin | 3. turn right and walk over to the desk there, but then turn right again and walk forwards just a few steps | 4. place the CD inside of the pullout drawer which is on the right side of the desk | 5. turn around and walk to the wall up ahead, then turn right to face the desk again | 6. grab the CD off of the desk there | 7. turn right to walk forwards a few steps again | 8. place the CD inside of the same drawer on the right side of the desk that you put the other CD in"
train,Put the two cd in the drawer,1. Turn left then go to the side table on the bed | 2. Pick up the cd on the side table | 3. Turn left move backwards face the drawer of the side table | 4. Open the drawer and put in the cd then close the drawer | 5. Move forward facing the side table | 6. Pick up the cd | 7. Turn back and move backwards facing the drawer | 8. Open the drawer and put in the cd then close the drawer
train,To move two CD's to the dresser. ,"1. Turn left and walk to the night stand to the right of the bed.  | 2. Open the bottom drawer of the night stand, take the CD out, close the drawer.  | 3. Turn around and walk to the dresser to the left of the bed.  | 4. Put the CD down on the front edge of the dresser.  | 5. Turn around and walk to the dresser to the right of the night stand.  | 6. Pick up the CD from the back right corner of the desk.  | 7. Turn and walk back over to the dresser to the left of the bed.  | 8. Put the CD down on the dresser to the left of the first CD. "
train,Put two cd on the dresser,"1. Go forward a bit, turn right and go to the nightstand | 2. Open the bottom drawer of the nightstand, pick up the cd in the drawer, close the drawer | 3. Turn around, go forward, turn right and go to the dresser | 4. Put the cd on the dresser | 5. Turn left, go forward, turn right in front of the shelf unit | 6. Pick up the cd on the bottom shelf | 7. Turn right, go forward, turn left at the dresser | 8. Put the cd on the dresser"
train,Put two cd's on the cabinet,1. Turn right then head to your left facing the side drawer on the bed | 2. Open the second drawer and pick up the cd | 3. Turn left walk past the end of the bed then turn right facing the cabinet | 4. Put the cd on top of the cabinet | 5. Turn right head back to the side drawer | 6. Open the second drawer and pick up the cd | 7. Turn left and head back to the cabinet | 8. Put the cd on the right side of the cabinet beside the cell phone
train,Put two CDs in a trash bin,1. Go to the desk | 2. Pick up the CD from the desk | 3. Go to the bin | 4. Put the CD in the bin | 5. Go to the small black table | 6. Pick up the CD from the small black table | 7. Go to the bin | 8. Put the CD in the bin
train,To move two CD's to the garbage bin. ,"1. Turn around and walk to the window sill.  | 2. Pick up the CD to the right of the pen.  | 3. Turn around, take a right after the bed, and walk to the garbage bin.  | 4. Place the CD inside of the garbage bin.  | 5. Walk to the black drawers on the left.  | 6. Pick up the CD to the right of the credit card.  | 7. Turn around, turn left at the bed and face the garbage bin.  | 8. Put the CD inside of the garbage bin. "
train,To move two CD's to the garbage bin. ,"1. Turn right to face the small black drawers.  | 2. Pick up the CD on the left side of the drawers.  | 3. Turn around and walk to the garbage bin to the left of the bed.  | 4. Put the CD inside of the garbage bin.  | 5. Turn around and turn left at the foot of the bed, turn right at the window sill, face the desk.  | 6. Pick up the CD to the right of the lamp on the desk.  | 7. Walk around the bed and back over to the garbage bin.  | 8. Put the CD inside of the garbage bin. "
train,Place two CDs in a trash bin,1. Go to the lamp table | 2. Pick up the farther CD | 3. Go to the trash bin | 4. Put the CD in the bin | 5. Go to the lamp table | 6. Pick up the other CD | 7. Go to the trash bin | 8. Put the CD in the bin
train,Move two discs into a small silver bin.,"1. Walk up to the wooden table on your right. | 2. Pick up the disc closest to the set of keys on the wooden table. | 3. Turn around and take a step forward, then turn right and walk up to the small silver bin on the ground. | 4. Put the disc into the silver bin. | 5. Turn around and walk towards the small black table, then turn left and walk towards the window, turn left again and walk towards the wall then turn left to face the table. | 6. Pick up the disc off of the table. | 7. Walk back to the small silver bin where you placed the disc. | 8. Place this disc into the small silver bin as well."
train,put two cds in a safe,1. walk to face shelf above desk | 2. pick up cd from shelf | 3. walk to face safe at end of bed | 4. put cd in safe on floor | 5. walk to face left side of desk | 6. pick up cd from desk | 7. walk to face safe at end of bed | 8. put cd in safe on floor
train,Put two compact disks in the safe.,"1. Turn around, then go straight, toward the end table. | 2. Pick up the CD on the end table. | 3. Turn around, turn left at the end of the bed, turn left at the other end of the bed, then turn right to face the safe. | 4. Put the CD in the safe, to the left of the keys. | 5. Turn around, go past the dresser, then turn left to face the window, then turn left. | 6. Pick up the CD on the dresser, near the clock. | 7. Turn around, turn right, then turn right to face the safe. | 8. Put the CD in the safe, to the right of the other CD."
train,put two CD's inside of the safe on the ground,"1. move forwards to the end of the room with the dresser | 2. grab the CD off of the top of the dresser | 3. turn left and move to the end of the room, then turn right to face the safe on the floor | 4. put the CD inside of the safe on the floor | 5. turn right and walk to the end of the dresser on the left, then turn right and walk to the end of the foot of the bed, then turn right and walk to the end of the room | 6. grab the CD off of the nightstand there | 7. turn around and walk to the end of the bed, turn left and walk to the dresser, then turn left and walk to the end of the room, right and face the safe on the ground | 8. put the CD inside the safe on the ground"
train,Put two cds on a shelf.,1. Walk to stand in front of the dresser that's in front of you to the left of the bed. | 2. Pick up the cd to the left of the mug you see on the desk. | 3. Take a step to your right so you are looking at the shelves hanging on the wall. | 4. Put the cd on the second shelf from the bottom of the shelves hanging on the wall. | 5. Turn right and walk to the bed then turn left and walk to the dresser. | 6. Pick up the cd to the right of the mug. | 7. Go back to the shelves where you put the first cd. | 8. Put this sc to the right of the first cd.
train,Move two discs to a wooden shelving unit on the wall.,"1. Turn right and take a step forward, then turn right and walk over to the wooden dresser. | 2. Pick up the leftmost disc off of the dresser. | 3. Turn left and walk over to the wooden shelving unit on the wall. | 4. Put the disc on the middle shelf on the right side of the shelving unit on the wall. | 5. Turn right and walk back over to the dresser. | 6. Pick up the disc off of the dresser. | 7. Turn left and walk back over to the wooden shelving unit on the wall. | 8. Put the disc on the middle shelf of the shelving unit on the wall to the right of the disc that's already there."
train,Take both CD's from the dresser and put them on the book shelf,"1. Turn around, face the dresser | 2. Pick up the CD from the dresser | 3. Turn left, walk a few steps, turn right, stand in front of the book shelf | 4. Put the CD on the shelf | 5. Turn right, take a few steps, turn left, stand in front of the dresser | 6. Pick up the CD from the dresser | 7. Turn left, walk a few steps, turn right, stand in front of the book shelf | 8. Put the CD on the shelf"
train,To move two disks on the desk to the shelf on the bottom right of the desk.,1. Turn right and walk into the next room to face the right end of the desk. | 2. Pick up the disk on the left on the desk. | 3. Take a step back to face the shelf on the right side of the desk. | 4. Place the disk on the shelf on the right bottom of the desk. | 5. Look up to face the disk on the top of the desk. | 6. Pick up the disk on the top of the desk. | 7. Look down to face the first disk on the shelf. | 8. Place the disk next to the first disk on the shelf.
train,Put the two cd on the desk shelf,1. Turn left and head to the desk | 2. Pick up the cd on the desk | 3. Turn left walk to the left and head to the other side of the desk | 4. Put the cd under the desk | 5. Move closer to the desk  | 6. Pick up the cd on the desk beside the laptop | 7. Turn around and move backwards look down  | 8. Put the cd beside the other under the desk
train,Place the CD under the desk.,1. Turn around then turn left and face the desk in front of you. | 2. Take the CD off of the table in front of you. | 3. Move back and face the table in front of you. | 4. Place the CD under the table in front of you. | 5. Turn left then face the desk on your right. | 6. Take the CD off of the desk in front of you. | 7. Move back and face the desk in front of you. | 8. Place the CD under the desk in front of you.
train,Move two discs to a small black table.,"1. Turn right and walk over to the chair. | 2. Pick up the disc off of the seat of the chair. | 3. Turn right and walk over to the bed, then turn left and walk up to the small black table. | 4. Put the disc on the small black table to the left of the lamp. | 5. Turn around and walk over to the wooden table. | 6. Pick up the disc off of the wooden table. | 7. Turn right and walk over to the small black table to the left of the bed. | 8. Put the disc on the small black table to the right of the lamp."
train,Moving 2 CDs to the nightstand,1. Turn around and move to the trash can to the left of the desk | 2. Pick up the cd from inside the trash can | 3. Turn right and move to the small table between the chair and the bed | 4. Put the CD to the right of the lamp | 5. Move to the chair to the left of the nightstand | 6. Pick up the CD to the left of the lap top | 7. Move to the table to the right of the chair | 8. Put the CD on the left most corner of the nightstand
train,Bring two compact discs to the nightstand.,1. Turn to the left and look at the table. | 2. Pick up the left compact disc on the table. | 3. Turn to the right and walk over to the small black nightstand with the lamp on it. | 4. Place the compact disc onto the nightstand to the right of the lamp. | 5. Turn to your left and approach the front of the chair with the compact disc and keys on it. | 6. Pick up the compact disc that is on the chair. | 7. Return to the small black nightstand with the compact disc in hand. | 8. Place the compact disc to the left of the lamp.
train,Place two phones on the seat of the large brown chair.,1. Turn around and walk to table with the statue on it. | 2. Pick up the phone from the table with the statue. | 3. Turn to your left and walk to the large brown chair. | 4. Place the phone to the right of the magazine on the large brown chair. | 5. Turn around and walk to the box on the gray sofa. | 6. Pick up the phone to the left of the box on the gray sofa. | 7. Turn around and walk to the large brown chair on the right side of the room. | 8. Place the phone to the left of the magazine on the large brown chair.
train,Move two cellphones to the seat of a brown upholstered chair.,"1. Go forward and to the right of the coffee table, then turn to face the side of the table. | 2. Get the cellphone from the table. | 3. Go to your left, to the brown upholstered chair at the corner of the rug. | 4. Put the cellphone on the right front corner of the seat of the chair. | 5. Turn left and go the right end of the TV stand, then turn to face it. | 6. Pick up the cellphone from the left corner of the stand. | 7. Turn left and cross the room, back to the brown chair in the left far corner of the room. | 8. Place the cellphone to the left of the other cellphone on the seat of the chair."
train,Move two phones to the seat of a chair.,"1. Turn around and begin walking across the room, then turn left and walk up to the middle of the couch. | 2. Pick up the phone off of the seat of the couch. | 3. Turn left and begin walking across the room, then hang a left and walk over to the brown chair with a credit card on its seat. | 4. Place the phone on the seat of the brown chair to the right of the credit card. | 5. Turn left and walk over to the wooden coffee table. | 6. Pick up the phone that is on the wooden coffee table. | 7. Turn left and walk over to the brown chair with the phone and credit card on its seat. | 8. Place the phone on the brown chairs seat to the left of the credit card."
train,Move the phones from the desk to the bed.,1. Turn around and go to the front of the wooden desk in the right corner.  | 2. Pick up the phone on the left near the front edge of the desk. | 3. Turn left and go to the side of the bed between the desk and the bed. | 4. Place the phone on the bed on the left of the blue notebook in the middle. | 5. Go around the desk back to the front of it. | 6. Pick up the remaining phone on the desk. | 7. Go back to the side of the bed between the desk and the bed.  | 8. Place the phone on the right of the blue notebook.
train,pick up phone's and put them on the bed,1. turn left then walk straight towards the desk | 2. pick up the phone off of the desk | 3. turn around and then walk straight a bit then turn right and walk straight towards the bed then turn right then turn left again towards the edge of the bed | 4. put the phone down on the bed in front of the computer | 5. turn left then walk straight then turn right and walk straight towards the garbage can then turn left and walk straight towards the night stand | 6. pick the phone up off of the night stand | 7. turn left then walk straight then turn left again towards the window and walk straight then turn left towards the edge of the bed | 8. put the phone down on the bed to the right of the other phone
train,Move two cell phones to the bed. ,"1. Turn right, turn right again at the window sill and face the desk.  | 2. Pick up the cell phone in front of the lamp from the desk.   | 3. Turn around and face the foot of the bed.  | 4. Put the cell phone down on the bed next to the lap top.  | 5. Turn around and walk to the right side of the desk.  | 6. Pick up the cell phone behind the alarm clocks on the desk.  | 7. Walk back over to the foot of the bed.  | 8. Put the cell phone down on the bed to the left of the first cell phone. "
train,Move two phones from a table to the bed.,"1. Walk towards the black chairs on the other side of the room, then hang a right and walk over to the small wooden table to the left of the bed. | 2. Pick up the rightmost phone off of the small wooden table. | 3. Turn around and walk towards the wall, then hang a left and walk up to the middle of the end of the bed. | 4. Place the phone onto the middle of the end of the bed. | 5. Walk back over to the small round wooden table next to the bed. | 6. Pick up the phone off of the wooden table. | 7. Turn right and begin walking across the room, then hang a left and walk up to the end of the bed. | 8. Place the phone on the bed to the left of the phone that's already there."
train,Put the cell phones on the bed.,"1. Turn to the left and take one step, then turn left and walk across the room. | 2. Pick up the cell phone on the table. | 3. Turn around and walk three steps, then turn right to face the bed. | 4. Put the cell phone down on the bed. | 5. Turn right and take three steps, then turn left and take one step, then turn right and walk across the room.  | 6. Pick up the cell phone that is near the plant.  | 7. Turn around and walk three steps, then turn right to face the bed.  | 8. Put the cell phone down on the bed."
train,place two cellphones down on top of the bed,1. turn around and walk to the right side of the desk on the right | 2. grab the cellphone up off of the desk | 3. turn around and walk over to the bed on the left side of the room | 4. place the cellphone down on the bed to the left of the laptop | 5. turn around and walk over to the left side of the desk on your right | 6. grab the cellphone up off of the desk | 7. turn right and walk back over to the bed straight ahead | 8. place the cellphone down on the bed to the left of the other cellphone
train,Move two phones from the desk to the bed.,1. Move to the right side of the desk ahead of you. | 2. Pick up a phone from the desk. | 3. Move to the middle of the bed to the right of you. | 4. Place the phone on the bed. | 5. Move to the desk behind you. | 6. Pick up another phone from the desk. | 7. Move to the middle of the bed to the right of you. | 8. Place the phone on the bed.
train,Put both phones on the bed.,1. Move to the left and face the desk. | 2. Pick up the phone from the shelf on desk. | 3. Turn to the right and go to the bed. | 4. Put the phone on the bed in front of the lap tops. | 5. Turn around and go back to the desk. | 6. Pick up the phone on the desk. | 7. Return to the bed. | 8. Put the second phone on the bed to the left of the first phone.
train,Relocate two cell phones to a bed.,"1. Move forward, close to the desk in front of you. | 2. Pick up the cell phone from in front of the corner lamp. | 3. Face the opposite direction, then go around the bed to the middle of the side of the bed. | 4. Place the phone on the bed, near the side of the bed closest to you. | 5. Turn left and cross the room to the radiator, then turn right and go close to the desk. | 6. Pick up the cell phone that is between the pencil and the wall. | 7. Carry the cell phone back to the center of the bedside. | 8. Place the phone on the bed next to the other phone, closer to the head of the bed."
train,Move two cell phones to the bed. ,"1. Walk straight, turn right after the bed to face the desk.  | 2. Pick up the cell phone to the left of the alarm clock.  | 3. Turn right, turn right at the foot of the bed, turn left at the shelf, turn left to face the side of the bed.  | 4. Put the cell phone down on the bed at the edge closest to you.  | 5. Walk back over to the desk.  | 6. Pick up the cell phone behind the alarm clock.  | 7. Walk back over to the side of the bed.  | 8. Put the cell phone down on the bed to the left of the cell phone. "
train,place two cell phones on bed to the right of purple pillow,"1. turn right, go to left end of green dresser with red clock | 2. pick up cell phone on left corner of green dresser | 3. turn around, go to right side of bed with purple pillow | 4. place phone on bed to the right of purple pillow | 5. turn around, go to green dresser to the right | 6. pick up cell phone in between credit card and cell phone | 7. turn around, go to right side of bed with purple pillow and cell phone | 8. place cell phone to the right of cell phone"
train,place two phone near the computer on the bed,1. turn right and then back left to walk towards the bed | 2. pick up the cell phone from the nightstand | 3. turn left and walk past the edge of the bed. turn right and then right again | 4. place the phone on the bed | 5. turn around and walk to the chair | 6. pick up the phone from the chair | 7. turn left and the left again and walk back over to the bed | 8. place the phone on the bed
train,Place two phones on a bed.,1. Turn around and walk to the dresser. | 2. Pick up the blue phone from the front of the dresser. | 3. Turn around and walk to the bed. | 4. Place the phone on the bed in front of the pillow. | 5. Turn around and walk to the grey chair to the right of the dresser. | 6. Pick up the phone from the chair. | 7. Turn around and walk back to the bed. | 8. Place the phone to the right of the other phone on the bed.
train,Putting two phones on the bed,1. Turn left and go to the couch | 2. Grab the phone off of the couch | 3. Turn around and go to the bed | 4. Put the phone on the bed to the right of the pillow | 5. Turn around and go to the black drawer | 6. Grab the phone that is on top of the drawer | 7. Turn around and head to the bed | 8. Put the phone on the bed to the right of the laptop
train,Put both blue cell phone's on to the bed,"1. Turn to the left and walk to the dresser | 2. Pick up the blue cell phone from the dresser | 3. Turn to the left, walk a few steps, turn to the left, face the bed | 4. Put the cell phone on to the bed | 5. Turn to the left, walk to the dresser, turn to the left | 6. Pick up the blue cell phone from the dresser | 7. Turn to the left, walk a few steps, turn to the left, face the bed | 8. Put the cell phone on to the bed"
train,put two phone's on the bed ,1. turn to the right walk forward turn to the left walk forward turn to the right walk forward turn to the right  | 2. pick up the phone on the shelf  | 3. turn to the right turn to the right walk forward turn to the left  | 4. put the phone on the bed  | 5. turn to the left walk forward turn to the left  | 6. pick up the phone on the dresser  | 7. turn to the left walk forward turn to the left  | 8. put the phone on the bed 
